#{"t_start": 1785317524.57935, "env_id": "None"}
r,l,t,is_success
1.799975,100,91.915804,False
21.599958,50,92.503732,True
22.430895,75,93.39698,True
1.80656,100,94.592516,False
1.195663,100,95.792206,False
0.713086,100,185.876676,False
23.266299,71,186.678134,True
1.267445,100,187.807831,False
0.430727,100,188.935067,False
21.804998,86,189.919974,True
1.641351,100,283.74108,False
1.144441,100,285.30812,False
1.398795,100,286.759783,False
22.261545,49,287.458115,True
1.67845,100,288.880552,False
-12.769642,100,388.028965,False
1.568515,100,389.66271,False
1.18854,100,391.412575,False
0.817948,100,393.171154,False
1.167688,100,394.825972,False
-8.768223,60,497.88958,False
-2.026563,100,499.506079,False
-11.044181,81,500.790286,False
1.629518,100,502.408209,False
-16.195254,55,503.24244,False
1.087111,100,604.668614,False
2.16157,100,606.346983,False
0.716961,100,608.037923,False
1.910484,100,609.666911,False
1.042544,100,611.251559,False
1.803234,100,723.776874,False
1.602426,100,725.43441,False
0.4914,100,727.052282,False
1.571411,100,728.644636,False
-8.514092,84,729.960383,False
2.153431,100,844.467107,False
1.378357,100,846.707942,False
0.948125,100,848.657006,False
-9.400962,91,850.424268,False
21.172136,30,851.009925,True
0.874097,100,964.991111,False
22.321593,89,966.482323,True
-10.522897,23,966.873184,False
23.085261,87,968.357477,True
21.36238,30,968.865647,True
21.939326,89,1074.527987,True
1.309499,100,1076.492506,False
1.304936,100,1078.111975,False
-7.802187,97,1079.767965,False
1.055559,100,1081.327431,False
1.171892,100,1195.224198,False
1.476182,100,1197.341323,False
1.895974,100,1199.468951,False
0.821289,100,1201.427179,False
1.596176,100,1203.277788,False
1.04177,100,1320.800072,False
1.406623,100,1323.021111,False
2.282206,100,1324.937256,False
1.595904,100,1326.609959,False
1.173643,100,1328.274551,False
2.957125,100,1445.715615,False
2.752694,100,1447.705544,False
1.552056,100,1449.524656,False
21.184038,25,1449.96042,True
1.478604,100,1451.76451,False
1.02052,100,1564.652761,False
-8.305061,77,1566.047524,False
22.269799,80,1567.457374,True
0.855221,100,1569.190083,False
3.054555,100,1570.885763,False
1.349804,100,1686.14791,False
0.973459,100,1688.144668,False
1.486954,100,1690.12777,False
22.098289,69,1691.37634,True
-10.347399,98,1693.346233,False
0.807302,100,1809.845145,False
0.798729,100,1811.748773,False
1.719851,100,1813.641584,False
1.832276,100,1815.621716,False
2.931131,100,1817.385323,False
1.523891,100,1937.569476,False
1.644504,100,1939.6044,False
1.294022,100,1941.588602,False
0.941654,100,1943.703577,False
3.763035,100,1945.815997,False
2.290228,100,2062.491019,False
2.521021,100,2064.205824,False
0.617956,100,2065.887766,False
1.560421,100,2067.601347,False
1.356283,100,2069.238924,False
0.437396,100,2173.414498,False
1.389036,100,2175.07493,False
1.444001,100,2176.72784,False
0.036468,100,2178.316909,False
2.837917,100,2179.88333,False
0.835559,100,2284.449256,False
1.323635,100,2286.36466,False
1.45879,100,2288.315642,False
0.689007,100,2290.286383,False
1.148135,100,2292.281801,False
0.733366,100,2395.771663,False
22.350885,74,2397.0086,True
2.798324,100,2398.664666,False
1.575075,100,2400.271413,False
21.361413,31,2400.769874,True
22.365719,75,2500.242977,True
22.246774,83,2501.686681,True
22.751298,90,2503.314203,True
0.781044,100,2505.107958,False
-10.315169,32,2505.629279,False
1.622921,100,2606.660675,False
2.059509,100,2608.257753,False
2.412703,100,2609.794927,False
0.763632,100,2611.305988,False
-15.939175,51,2612.066773,False
0.713102,100,2709.869154,False
1.149157,100,2711.434294,False
22.005979,72,2712.547816,True
1.120687,100,2714.044029,False
-12.201579,30,2714.495246,False
22.598633,90,2821.628358,True
1.652813,100,2823.442596,False
0.882517,100,2825.080993,False
1.718875,100,2826.668207,False
21.736139,75,2827.831678,True
22.262183,77,2937.1486,True
1.265806,100,2939.394064,False
1.892592,100,2941.131488,False
2.132788,100,2943.034864,False
-10.073161,93,2944.867709,False
22.084841,59,3048.883888,True
2.204063,100,3050.920556,False
-14.738497,71,3052.624072,False
23.310543,94,3054.351448,True
0.732723,100,3056.140797,False
23.28572,75,3160.489611,True
23.051358,85,3161.883496,True
22.624483,88,3163.284875,True
22.24401,76,3164.590842,True
0.838021,100,3166.134979,False
23.711281,99,3265.940466,True
23.285133,95,3267.460846,True
1.947921,100,3269.008491,False
1.678811,100,3270.502973,False
22.229802,79,3271.699757,True
1.48303,100,3369.762453,False
1.876221,100,3371.351484,False
-10.105423,75,3372.527802,False
1.555444,100,3374.045591,False
23.212894,94,3375.448488,True
0.579553,100,3472.30961,False
22.549299,78,3473.56087,True
22.672407,86,3475.184328,True
22.789462,86,3476.585094,True
0.809512,100,3478.153625,False
23.435433,79,3574.369818,True
21.598823,55,3575.216901,True
0.834384,100,3576.728313,False
22.761444,71,3577.792537,True
1.397996,100,3579.253546,False
1.510035,100,3675.067692,False
1.869001,100,3676.612571,False
0.884154,100,3678.109236,False
2.736907,100,3679.573211,False
3.549053,100,3680.990248,False
0.779677,100,3776.715782,False
-8.086613,69,3777.793693,False
1.390058,100,3779.297117,False
22.679634,72,3780.382927,True
22.19161,70,3781.397396,True
22.787628,93,3876.173703,True
1.364164,100,3877.735333,False
1.756161,100,3879.267267,False
22.560352,100,3880.766449,True
1.549548,100,3882.208787,False
23.018586,95,3977.353828,True
1.23703,100,3978.898603,False
22.884929,86,3980.224988,True
1.383791,100,3981.724824,False
-13.515254,35,3982.226206,False
22.312653,57,4076.512012,True
2.356992,100,4078.067779,False
22.127171,62,4079.016944,True
22.494178,63,4079.959839,True
0.991002,100,4081.438085,False
23.091261,89,4176.491532,True
1.430857,100,4178.046967,False
22.987377,85,4179.316114,True
1.84003,100,4180.801089,False
3.059856,100,4182.2526,False
1.095462,100,4277.042754,False
22.143887,68,4278.096345,True
2.157086,100,4279.604111,False
22.299225,79,4280.790443,True
21.988617,88,4282.059218,True
1.674374,100,4376.971057,False
1.666977,100,4378.514402,False
2.64778,100,4380.016043,False
2.254938,100,4381.479293,False
22.467497,54,4382.257827,True
22.409307,75,4476.510119,True
23.072354,93,4477.953225,True
22.032663,74,4479.083554,True
21.553038,75,4480.20214,True
1.937645,100,4481.664925,False
3.270465,100,4576.715004,False
22.702059,52,4577.500712,True
0.512987,100,4578.999363,False
22.149226,59,4579.857033,True
1.315915,100,4581.28666,False
1.507578,100,4675.561309,False
22.581523,88,4676.904365,True
22.845835,81,4678.125331,True
21.38135,81,4679.311527,True
22.466392,85,4680.519036,True
22.201351,86,4774.70768,True
22.13819,57,4775.595089,True
22.823321,80,4776.787976,True
22.268323,73,4777.868205,True
22.597167,83,4779.071197,True
21.57508,27,4872.353542,True
23.240981,83,4873.65053,True
21.428875,61,4874.55825,True
22.005716,83,4875.799924,True
21.824039,79,4876.944295,True
1.64327,100,4982.953649,False
21.952882,68,4984.207702,True
22.389848,53,4985.135076,True
21.914604,56,4986.199805,True
22.77797,93,4988.171346,True
2.303656,100,5106.2442,False
22.457528,88,5107.76492,True
22.100276,74,5108.940822,True
0.848569,100,5110.494469,False
1.77231,100,5112.046209,False
22.02688,78,5229.411682,True
22.375061,57,5230.474891,True
1.631081,100,5232.568155,False
22.603315,72,5234.056361,True
22.810968,70,5235.411119,True
2.014892,100,5349.050285,False
2.262467,100,5351.047495,False
23.073205,86,5353.213535,True
22.756609,97,5355.086727,True
2.787337,100,5356.759156,False
22.337531,69,5459.135959,True
-12.973375,57,5459.983326,False
22.759633,94,5461.421608,True
22.028173,59,5462.261879,True
1.966619,100,5463.69042,False
23.34423,76,5571.034716,True
22.255657,71,5571.941151,True
22.901407,72,5572.84826,True
2.502264,100,5574.251494,False
3.026595,100,5575.478824,False
22.562159,68,5679.652063,True
22.523724,67,5680.422591,True
23.407432,67,5681.203834,True
22.227312,76,5682.076566,True
22.534743,68,5682.860351,True
23.698096,80,5782.440584,True
22.953145,83,5783.404372,True
22.129587,53,5784.042979,True
2.081055,100,5785.247758,False
23.228554,69,5786.053429,True
23.362185,87,5889.447719,True
2.935126,100,5890.649368,False
-15.077464,66,5891.41969,False
22.034166,60,5892.107015,True
22.221957,55,5892.810856,True
23.824075,99,5990.965716,True
22.005204,71,5991.782986,True
22.280575,77,5992.670759,True
2.726133,100,5993.81237,False
21.985341,57,5994.483669,True
21.771166,89,6094.280077,True
23.594215,83,6095.248923,True
22.425905,89,6096.276935,True
22.328235,72,6097.111887,True
2.778161,100,6098.261838,False
22.18248,57,6197.478003,True
-8.241178,100,6198.634255,False
2.268934,100,6199.803633,False
23.254269,92,6200.863536,True
2.755676,100,6202.019509,False
22.215921,37,6301.05659,True
-9.052395,90,6302.118227,False
22.070592,50,6302.772656,True
21.86999,52,6303.384313,True
22.568618,82,6304.348275,True
-10.265379,27,6404.372765,False
23.443574,90,6405.455337,True
21.528475,62,6406.170989,True
22.58901,88,6407.187291,True
-0.088741,100,6408.334333,False
22.380967,58,6506.73268,True
23.343614,88,6507.758427,True
23.01104,82,6508.725286,True
21.748683,62,6509.458364,True
2.971763,100,6510.657145,False
22.117584,66,6602.261116,True
