#{"t_start": 1785303118.603809, "env_id": "None"}
r,l,t,is_success
1.03714,100,91.205945,False
0.969263,100,92.394679,False
1.105015,100,93.525359,False
0.609279,100,94.657785,False
0.950603,100,95.786156,False
0.469327,100,205.022869,False
1.62011,100,206.294547,False
0.956773,100,207.444075,False
0.348895,100,208.568976,False
0.937652,100,209.697951,False
1.49626,100,309.820914,False
1.576998,100,311.545647,False
1.655574,100,313.169988,False
1.597676,100,314.788548,False
1.462532,100,316.451994,False
0.962649,100,421.380778,False
1.239164,100,422.998246,False
0.689972,100,424.566588,False
0.650879,100,426.098096,False
1.036815,100,427.598487,False
1.091435,100,530.825556,False
0.557646,100,532.407016,False
1.120702,100,533.984983,False
0.83881,100,535.491418,False
0.547081,100,536.99604,False
0.867401,100,636.62459,False
1.289769,100,638.454257,False
0.680962,100,640.311195,False
1.477005,100,642.467224,False
0.892496,100,644.437653,False
1.781375,100,757.978083,False
1.433443,100,759.648459,False
1.511165,100,761.264404,False
1.608129,100,762.85823,False
1.558318,100,764.424125,False
0.829678,100,867.316877,False
1.170763,100,869.048662,False
0.750132,100,870.802463,False
0.885832,100,872.540421,False
-9.541354,40,873.205839,False
1.154876,100,977.599341,False
0.838109,100,979.336174,False
-9.438811,63,980.425215,False
1.327531,100,982.092102,False
-11.189917,31,982.613837,False
0.518028,100,1087.980402,False
1.187953,100,1089.69396,False
1.172433,100,1091.474261,False
2.370484,100,1093.113771,False
0.734043,100,1094.727875,False
0.917586,100,1200.35901,False
1.432173,100,1202.066061,False
1.475854,100,1203.735061,False
1.40531,100,1205.372371,False
1.400139,100,1206.965193,False
0.985192,100,1312.475954,False
1.241995,100,1314.19259,False
1.309617,100,1315.874877,False
1.57626,100,1317.573838,False
1.170057,100,1319.201816,False
22.921909,89,1424.321904,True
1.044977,100,1426.030605,False
1.190934,100,1427.717626,False
2.529937,100,1429.402281,False
1.462849,100,1431.080399,False
0.919011,100,1536.863695,False
0.855556,100,1539.327724,False
1.351038,100,1541.545452,False
0.676452,100,1543.386071,False
1.422932,100,1545.304651,False
1.326104,100,1687.55008,False
0.976182,100,1689.629819,False
1.248046,100,1691.745795,False
1.242498,100,1693.677841,False
0.954694,100,1695.669831,False
0.735747,100,1826.425006,False
0.752744,100,1828.401891,False
1.707011,100,1830.278341,False
1.143003,100,1832.144241,False
1.32405,100,1834.026767,False
1.276168,100,1962.851245,False
1.611969,100,1965.011191,False
1.23318,100,1967.02569,False
0.967992,100,1968.991774,False
1.703296,100,1970.962521,False
1.456597,100,2095.631298,False
1.522881,100,2097.867069,False
0.303974,100,2099.899705,False
1.48871,100,2102.049758,False
1.191595,100,2103.991798,False
0.926925,100,2225.111864,False
1.214765,100,2227.092041,False
1.438348,100,2229.203905,False
-11.523967,74,2230.660472,False
1.585212,100,2232.63986,False
0.999672,100,2355.670245,False
22.164625,57,2356.82423,True
1.498529,100,2358.852816,False
0.714459,100,2360.910946,False
-13.792649,29,2361.469997,False
1.634471,100,2478.622567,False
1.549025,100,2480.644313,False
1.132665,100,2482.526859,False
1.530459,100,2484.452184,False
-11.41317,71,2485.936777,False
0.953854,100,2611.526035,False
21.939856,78,2613.334997,True
1.702124,100,2615.705819,False
0.879293,100,2617.731811,False
-11.251269,29,2618.284331,False
1.652579,100,2748.797776,False
1.481035,100,2751.021752,False
1.706739,100,2753.09501,False
0.685229,100,2755.560435,False
-14.035164,53,2756.688472,False
0.780059,100,2884.220132,False
1.140231,100,2886.263781,False
2.256187,100,2888.491727,False
1.020789,100,2891.087517,False
1.15388,100,2893.286988,False
1.445714,100,3026.139585,False
1.688141,100,3028.318824,False
0.769106,100,3030.371658,False
1.780655,100,3032.628633,False
-0.390351,100,3034.718783,False
